bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
0.75,/São Paulo/Brazil,ID,0.0749486652977412,8840,Service Partner,SMB,,1.0,,1.0,arts and design,74,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,/São Paulo/Brazil,intern,LGESP,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,Healthcare,167,
0.25,//Philippines,AS,,47466,,Enterprise,115.0,,,,,23,Sales Inquiry,vrf,,,//Philippines,none,LGEPH,,0,0,,,,,59,
0.5,//Philippines,AS,,39506,,Enterprise,,,,,operations,4,Sales Inquiry,etc.,,,//Philippines,trainee,LGEPH,,0,0,,,,,615,
0.25,//United Kingdom,IT,,20340,,Enterprise,9.0,,,,,33,Quotation or Purchase Consultation,medical displays,Diagnostic Monitors,,//United Kingdom,none,LGEUK,,0,0,,,,,781,
0.75,//Bolivia,ID,0.0806916426512968,43790,,SMB,,,,,other,28,Quotation or purchase consultation,led signage,LG LED All-in-One Essential Series,LAEB015,//Bolivia,other,LGECL,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,,536,
0.5,/Shanghai/Canada,IT,,26024,,SMB,,,,,engineering,69,Quotation or Purchase Consultation,monitor,,,/Shanghai/Canada,partner,LGECI,,0,0,,,,,293,
1.0,/ahemdabad/India,ID,,47466,,Enterprise,4.0,,,,,4,Quotation or purchase consultation,,,,/ahemdabad/India,partner,LGEIL,6 months ~ 9 months,0,0,,,,,175,
0.5,//Mozambique,IT,,33438,,SMB,,,,,operations,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),//Mozambique,none,LGESA,,0,0,,,,,409,
0.0,,ID,,25096,,SMB,,,,,,125,,,,,,none,LGESP,,0,0,,,,,985,
1.0,/COIMBATORE/India,ID,0.0311958405545927,19641,,SMB,,,,,information technology,135,Quotation or purchase consultation,interactive signage,TR3BF Series,75TR3BF,/COIMBATORE/India,associate/analyst,LGEIL,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,,150,
1.0,/patna/India,ID,,31928,,Enterprise,1.0,,,,,7,Quotation or purchase consultation,,,,/patna/India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,,,,,175,
0.25,/Pune/India,AS,,47466,,Enterprise,19.0,,,,,95,Quotation or purchase consultation,vrf,,,/Pune/India,none,LGEIL,,0,0,,,,,21,
0.25,10601 N Penn Avenue  Retail/Oklahoma City/United States,IT,,25899,End Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,10601 N Penn Avenue  Retail/Oklahoma City/United States,none,LGEUS,,1,0,0.0011827288932506,,retail,Other Stores,435,
0.25,Oman,AS,,31015,,Enterprise,,,,,other,3,,,,,Oman,other,LGEGF,,0,0,,,,,78,
1.0,/Rio Branco/Brazil,ID,0.0544217687074829,18093,,Enterprise,1.0,,,,program and project management,166,Quotation or purchase consultation,video wall signage,SVH7F Series,55SVH7F-A,/Rio Branco/Brazil,other,LGESP,6 months ~ 9 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,,342,
0.25,93/6/27 phường 17 xô viết nghệ tĩnh  //Vietnam,AS,,47466,,Enterprise,115.0,,,,,3,Sales Inquiry,vrf,,,93/6/27 phường 17 xô viết nghệ tĩnh  //Vietnam,none,LGEVH,,0,0,,,,,662,
0.5,/Hồ Chí Minh/Vietnam,AS,,3563,Specifier/ Influencer,SMB,,,,,engineering,16,Quotation or purchase consultation,single-split,,,/Hồ Chí Minh/Vietnam,director,LGEVH,,0,0,,,,,702,
0.75,/Durham/ North Carolina / United States,ID,0.3333333333333333,7760,End-Customer,SMB,,,,,other,173,Quotation or purchase consultation,led signage,Transparent LED Film,,/Durham/ North Carolina / United States,ceo/founder,LGEUS,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,,329,
0.5,/الديوانية/Iraq,AS,,47046,,Enterprise,,,,,,3,Sales Inquiry,services,,,/الديوانية/Iraq,intern,LGELF,,0,0,,,,,638,
1.0,,ID,0.0172413793103448,40820,,SMB,,,,,entrepreneurship,73,Quotation or purchase consultation,standard signage,UT640S Series,49UT640S (ASIA),,partner,LGEIL,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),,174,
0.25,/SHAHABAD MARKANDA/India,AS,,47466,,Enterprise,19.0,,,,,4,Quotation or purchase consultation,rac,,,/SHAHABAD MARKANDA/India,none,LGEIL,,0,0,,,,,95,
0.75,/MAZOWIECKIE/Poland,AS,,16893,,Enterprise,,,,,other,336,Sales Inquiry,ogrzewanie (pompy ciepła),,,/MAZOWIECKIE/Poland,vice president,LGEPL,,0,0,0.0005432224318428,0.022633744855967,special purpose,,1092,
1.0,/Palanpur/India,AS,0.1470588235294117,18101,,SMB,,,,,education,64,Quotation or purchase consultation,multi-split,,,/Palanpur/India,ceo/founder,LGEIL,less than 3 months,0,0,0.0005719551277132,0.0514705882352941,education,,37,
0.5,/BOGOTÁ/Colombia,ID,0.0695652173913043,35399,,Enterprise,,,,,product management,32,Quotation or purchase consultation,special signage,,,/BOGOTÁ/Colombia,manager,LGECB,,0,0,0.0002153634176709,0.0609243697478991,factory,,494,
0.5,//Brazil,ID,0.0732484076433121,4158,End-Customer,Enterprise,,,,,,36,Quotation or Purchase Consultation,,,,//Brazil,ceo/founder,LGESP,,1,0,0.0011827288932506,0.0498402555910543,retail,Fashion,279,
0.25,/Kochi/India,AS,0.0677966101694915,47466,End-Customer,Enterprise,19.0,,,,,128,Quotation or purchase consultation,multi-split,,,/Kochi/India,none,LGEIL,,0,0,0.0002983104051378,0.0201207243460764,residential (home),Apartment,34,
1.0,/Durango /Mexico,AS,,7321,,Enterprise,,,,,engineering,3,Quotation or purchase consultation,multi v 5 air,,,/Durango /Mexico,director,LGEMS,6 months ~ 9 months,0,0,,,,,42,
0.5,/Delhi/India,ID,,32466,,Enterprise,,,,,entrepreneurship,5,Quotation or purchase consultation,one:quick series,One:Quick Works,55CT5WJ,/Delhi/India,none,LGEIL,didn't respond,0,0,,,,,155,
0.25,//Chile,AS,,47466,End-Customer,Enterprise,17.0,,,,,10,Quotation or purchase consultation,multi-split,,,//Chile,none,LGECL,,0,0,,,,,124,
0.5,/Singapore/Singapore,AS,,4577,End-Customer,SMB,,,,,engineering,476,Quotation or purchase consultation,vrf,,,/Singapore/Singapore,other,LGESL,,0,0,,,,,112,
0.25,//Germany,ID,0.0199004975124378,30007,,Enterprise,,1.0,,1.0,,5,Quotation or purchase consultation,,,,//Germany,none,LGEDG,,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,216,
1.0,//Belgium,ID,0.0169491525423728,45181,,Enterprise,,1.0,,1.0,entrepreneurship,73,Quotation or purchase consultation,video wall signage,VH7E-H Series,55VH7E-H,//Belgium,ceo/founder,LGEBN,less than 3 months,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,304,
1.0,/Torreon /Mexico,AS,,8283,,Enterprise,,,,,marketing,3,Services,control,,,/Torreon /Mexico,manager,LGEMS,3 months ~ 6 months,0,0,,,,,42,
1.0,/Kolkata/India,ID,,34409,,Enterprise,12.0,,,,,4,Quotation or purchase consultation,,,,/Kolkata/India,manager,LGEIL,3 months ~ 6 months,0,0,,,,,175,
0.5,Netherlands,ID,0.0199004975124378,20445,,SMB,,1.0,,1.0,,31,first Info and pricing,lg led bloc,0.44mm EVEN BEZEL VIDEO WALL,LG UltraWide™,Netherlands,none,LGEBN,4/8 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,252,
0.5,/Santiago /Chile,AS,,9200,,SMB,,,,,engineering,3,Product Information,vrf,,,/Santiago /Chile,manager,LGECL,,0,0,,,,,124,
0.25,9040 Jackson Ave.  Medical/Tacoma/United States,IT,0.6428571428571429,26442,End Customer,SMB,,,,,,33,Quotation or Purchase Consultation,,,,9040 Jackson Ave.  Medical/Tacoma/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,835,
0.5,/Natal RN /Brazil,AS,0.0037878787878787,14562,,Enterprise,,,,,education,3,Sales Inquiry,,,,/Natal RN /Brazil,entry level,LGESP,,0,0,0.0002983104051378,0.0201207243460764,residential (home),,96,
0.75,/Hyderabad/India,ID,,13700,,Enterprise,,,,,business development,18,Quotation or purchase consultation,interactive digital board,,,/Hyderabad/India,trainee,LGEIL,more than a year,0,0,,,,,174,
0.5,/Thai Binh/,ID,,3149,Channel Partner,SMB,,,,,manager,210,Quotation or purchase consultation,,,,/Thai Binh/,none,LGEUS,less than 3 months,0,0,,,,,194,
1.0,/Santa Catarina em Itapema /Brazil,AS,0.0039370078740157,35219,,Enterprise,,,,,administrative,78,Quotation or Purchase Consultation,etc.,,,/Santa Catarina em Itapema /Brazil,ceo/founder,LGESP,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,Banking,97,
0.75,//Guatemala,AS,0.0118577075098814,46349,,Enterprise,16.0,,,,operations,3,ETC.,etc.,,,//Guatemala,manager,LGEPS,etc.,0,0,0.0005432224318428,0.022633744855967,special purpose,,80,
0.25,1 Commerce Dr  Commercial Display/Schaumburg/United States,ID,,10374,,SMB,0.0,,,,general management,3,Quotation or Purchase Consultation,,,,1 Commerce Dr  Commercial Display/Schaumburg/United States,none,LGEUS,,0,0,,,,,194,
0.25,/Torino/Italy,AS,,1598,,Enterprise,,,,,,41,Quotation or Purchase Consultation,,,,/Torino/Italy,none,LGEIS,,0,0,,,,,717,
0.75,/Saudi Arabia,ID,0.037037037037037,19395,,Enterprise,,,,,business development,358,Quotation or purchase consultation,interactive signage,,,/Saudi Arabia,manager,LGESJ,less than 3 months,0,0,2.5889552307882245e-05,0.031578947368421,public facility,,246,
0.25,/ Salalah / Oman,AS,,47466,End Customer,Enterprise,3.0,,,,,54,Quotation or Purchase Consultation,vrf,,,/ Salalah / Oman,none,LGEGF,,0,0,,,,,78,
1.0,/Kalyani /India,AS,,16075,,Enterprise,,,,,other,5,Quotation or purchase consultation,vrf,,,/Kalyani /India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,0.0007167734380046,,hotel & accommodation,,31,
0.25,/Łódź /Poland,AS,,47466,,Enterprise,105.0,,,,,132,Quotation or purchase consultation,heating,,,/Łódź /Poland,none,LGEPL,,0,0,,,,,891,
0.75,/New delhi/India,ID,0.0311958405545927,4635,,Enterprise,,,,,education,111,Quotation or purchase consultation,interactive signage,Interactive Digital Board,75TC3D,/New delhi/India,director,LGEIL,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,,175,
0.5,/São Bento do una PE/Brazil,AS,,13804,,Enterprise,,,,,other,2,Sales Inquiry,,,,/São Bento do una PE/Brazil,entry level,LGESP,,0,0,,,,,96,
1.0,//,ID,0.0544217687074829,2314,,SMB,,,,,administrative,3,Quotation or purchase consultation,,,,//,associate/analyst,LGECB,3 months ~ 6 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,,233,
1.0,/Ilhabela/SP /Brazil,AS,0.0118577075098814,35521,End Customer,Enterprise,,,,,support,131,Quotation or Purchase Consultation,multi-split,,,/Ilhabela/SP /Brazil,others,LGESP,more than a year,0,0,0.0005432224318428,0.022633744855967,special purpose,Others,97,
0.5,/Spain,ID,,31406,,SMB,,,,,product management,49,Quotation or purchase consultation,special signage,Ultra Stretch Signage,86BH5F-B,/Spain,director,LGEES,,0,0,,,,,197,
0.5,//Dominican Republic,IT,0.0446428571428571,42870,,Enterprise,,,1.0,1.0,,3,Quotation or Purchase Consultation,,,,//Dominican Republic,none,LGEPS,,0,0,0.0030792876608617,,corporate / office,,260,
0.0,,ID,0.1241217798594847,22970,,Enterprise,,1.0,,1.0,,135,,,,,,none,LGESP,,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,487,
1.0,/Greater Noida/India,ID,0.0531914893617021,41065,,SMB,,,,,information technology,54,Quotation or purchase consultation,interactive signage,Interactive Digital Board,86TR3E,/Greater Noida/India,director,LGEIL,update- 14th sept-- more details to be shared by client,0,0,9.65915660650443e-05,0.0794117647058823,government department,,220,
0.5,/Quezon City/Philippines,AS,,13565,Specifier/ Influencer,Enterprise,0.0,,,,consulting,29,Quotation or Purchase Consultation,vrf,,,/Quezon City/Philippines,ceo/founder,LGEPH,,0,0,,,,,0,
0.25,//Italy,AS,,20291,,Enterprise,,,,,,26,Sales Inquiry,,,,//Italy,none,LGEIS,,0,0,,,,,341,
0.25,/Nairobi/Kenya,AS,,13193,,Enterprise,,,,,consulting,3,Quotation or purchase consultation,,,,/Nairobi/Kenya,none,LGEEF,,0,0,,,,,54,
1.0,//Brazil,AS,0.04,23480,,SMB,,,,,engineering,40,Quotation or purchase consultation,vrf,,,//Brazil,partner,LGESP,more than a year,0,0,2.5889552307882245e-05,0.0287769784172661,public facility,,956,
0.5,/PE/Brazil,AS,,23634,Specifier/ Influencer,SMB,0.0,,,,others,52,Quotation or Purchase Consultation,single-split,,,/PE/Brazil,partner,LGESP,,0,0,,,,,97,
0.5,/São Paulo/Brazil,AS,,32716,,Enterprise,,,,,other,14,Sales Inquiry,,,,/São Paulo/Brazil,other,LGESP,,0,0,,,,,23,
0.5,"/San Fernando City, La Union/",AS,,23259,,Enterprise,1.0,,,,engineering,47,Sales Inquiry,,,,"/San Fernando City, La Union/",partner,LGEPH,,0,0,,,,,83,
0.5,/Cavite City/Philippines,AS,,29957,,Enterprise,,,,,other,11,Sales Inquiry,vrf,,,/Cavite City/Philippines,other,LGEPH,,0,0,,,,,16,
1.0,/pampanga /Philippines,AS,0.0109890109890109,1264,,Enterprise,,,,,engineering,208,Quotation or Purchase Consultation,multi-split,,,/pampanga /Philippines,manager,LGEPH,3 months ~ 6 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),,84,
0.5,/Kolkata/India,AS,,21219,,SMB,,,,,business development,235,Quotation or purchase consultation,etc.,,,/Kolkata/India,ceo/founder,LGEIL,,0,0,,,,,65,
0.5,/yamunanagar/India,ID,0.0311958405545927,12922,,Enterprise,,,,,arts and design,137,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT140,/yamunanagar/India,director,LGEIL,,0,0,0.0005719551277132,0.048629531388152,education,,445,
0.5,//Colombia,AS,,10201,,SMB,,,,,other,3,ETC.,,,,//Colombia,ceo/founder,LGECB,,0,0,,,,,40,
1.0,/san Salvador/El Salvador,AS,,17099,,SMB,,,,,sales,3,Quotation or purchase consultation,a thermodynamic water heater,,,/san Salvador/El Salvador,trainee,LGEPS,3 months ~ 6 months,0,0,,,,,80,
0.75,//Lebanon,ID,0.043103448275862,32376,,SMB,,,,,healthcare services,98,Quotation or purchase consultation,one:quick series,One:Quick Flex,43HT3WJ,//Lebanon,ceo/founder,LGELF,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,,219,
1.0,/Barasat/India,ID,,37654,,Enterprise,,,,,education,13,Quotation or purchase consultation,interactive digital board,,,/Barasat/India,other,LGEIL,less than 3 months,0,0,,,,,223,
0.75,//India,IT,,21116,,Enterprise,,,,,graphic/color art,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,less than 3 months,0,0,,,,,402,
0.75,/Guayaquil /Ecuador,AS,,37854,Specifier/ Influencer,Enterprise,,,,,operations,13,Product Information,vrf,,,/Guayaquil /Ecuador,associate/analyst,LGEPS,,0,0,,,,,653,
0.75,/varanasi/India,ID,,47466,,Enterprise,4.0,,,,,8,Quotation or purchase consultation,interactive digital board,,,/varanasi/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,175,
0.25,/New York/United States,AS,,47466,End-Customer,Enterprise,11.0,,,,,305,Quotation or purchase consultation,rac,,,/New York/United States,none,LGEUS,,0,0,,,,,27,
1.0,/Jalgaon/India,ID,,47466,,Enterprise,4.0,,,,,9,Quotation or purchase consultation,,,,/Jalgaon/India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,,,,,175,
1.0,/Fort Myers/United States,AS,,32071,End-Customer,SMB,,,,,other,116,Quotation or purchase consultation,vrf,,,/Fort Myers/United States,ceo/founder,LGEUS,less than 3 months,0,0,,,,,27,
0.25,//Saudi Arabia,AS,,47466,,Enterprise,1.0,,,,,20,Sales Inquiry,,,,//Saudi Arabia,none,LGESJ,,0,0,,,,,108,
1.0,//Chile,ID,,27123,,SMB,,,,,engineering,469,Quotation or purchase consultation,video wall signage,VL5F Series,55VL5F-A,//Chile,ceo/founder,LGECL,less than 3 months,0,0,,,,,357,
0.25,/Bangalore/India,AS,,22661,,Enterprise,,,,,,3,Quotation or purchase consultation,,,,/Bangalore/India,none,LGEIL,,0,0,,,,,679,
1.0,/Delhi/India,ID,,37680,,Enterprise,,,,,,5,Quotation or purchase consultation,,,,/Delhi/India,manager,LGEIL,3 months ~ 6 months,0,0,,,,,175,
1.0,/Chennai/India,ID,,742,,Enterprise,,,,,consulting,134,Technical Consultation,interactive digital board,,,/Chennai/India,partner,LGEIL,3 months ~ 6 months,0,0,,,,,174,
1.0,/CDMX/Mexico,AS,,37652,Specifier/ Influencer,SMB,,,,,operations,5,Product Information,vrf,,,/CDMX/Mexico,manager,LGEMS,more than a year,0,0,,,,,42,
1.0,EGYPT,ID,0.04,46761,,Enterprise,,1.0,,1.0,sales,37,sales,ur640,,,EGYPT,manager,LGEEG,less than 6 months,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,266,
1.0,/Pune/India,ID,,13685,,Enterprise,,,,,,66,Quotation or purchase consultation,interactive digital board,,,/Pune/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,175,
1.0,//Denmark,ID,,25096,,Enterprise,,,,,sales,712,Quotation or Purchase Consultation,standard signage,Full HD Standard Signage,32SM5J-B,//Denmark,entry level,LGESW,more than a year,0,0,,,,,454,
0.25,/Surat/India,ID,0.0289256198347107,7387,,Enterprise,,,,,,9,Quotation or purchase consultation,,,,/Surat/India,none,LGEIL,,0,0,0.0011827288932506,0.0498402555910543,retail,,175,
0.5,/KwaZulu Natal/South Africa,Solution,,29875,,SMB,,,,,operations,125,Request for quotation or purchase,"commercial tv,monior/monitor tv",,,/KwaZulu Natal/South Africa,manager,LGEKR,,0,0,1.2765902883450302e-05,,transportation,,441,
1.0,/CDMX /Mexico,AS,,27508,End Customer,Enterprise,0.0,,,,engineering,21,Trainings,vrf,,,/CDMX /Mexico,ceo/founder,LGEMS,more than a year,0,0,,,,,42,
0.5,/Rio de Janeiro/Brazil,AS,,22420,,Enterprise,,,,,other,14,Sales Inquiry,,,,/Rio de Janeiro/Brazil,other,LGESP,,0,0,,,,,97,
0.5,/São Miguel do Iguaçu - Paraná/Brazil,AS,,44689,,Enterprise,,,,,purchasing,70,Quotation or purchase consultation,ar condicionado residencial,,,/São Miguel do Iguaçu - Paraná/Brazil,partner,LGESP,,0,0,,,,,23,
0.25,//Philippines,AS,,47466,,Enterprise,115.0,,,,,11,Sales Inquiry,rac,,,//Philippines,none,LGEPH,,0,0,,,,,16,
0.5,/istanbul/Turkey,AS,0.0196078431372549,46921,,Enterprise,,,,,other,33,Sales Inquiry,vrf,,,/istanbul/Turkey,other,LGETK,,0,0,0.0011827288932506,0.0115830115830115,retail,,102,
1.0,/Patna/India,ID,,7080,,Enterprise,,,,,,24,Quotation or purchase consultation,interactive digital board,,,/Patna/India,director,LGEIL,6 months ~ 9 months,0,0,,,,,175,
1.0,/LOS CABOS/Mexico,AS,,28434,,SMB,,,,,engineering,6,Trainings,vrf,,,/LOS CABOS/Mexico,manager,LGEMS,9 months ~ 1 year,0,0,,,,,42,
0.5,Mexico,IT,,29749,,Enterprise,,,1.0,1.0,administrative,23,Quotation or Purchase Consultation,medical display,Diagnostic Monitor,Diagnostic Monitor,Mexico,end-user,LGEMS,,0,0,0.0007167734380046,,hotel & accommodation,,816,
0.5,//Ecuador,IT,0.0446428571428571,25918,,Enterprise,,,1.0,1.0,,3,Quotation or Purchase Consultation,,,,//Ecuador,none,LGEPS,,0,0,0.0030792876608617,,corporate / office,,192,
0.75,//Hong Kong,ID,0.0843373493975903,41983,Service Partner,SMB,,1.0,,1.0,administrative,19,Quotation or Purchase Consultation,led signage,LG MAGNIT,LSAB009,//Hong Kong,none,LGEHK,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,Finance,195,
0.75,/Tete/Mozambique,ID,,32262,,Enterprise,,,,,information technology,395,Quotation or purchase consultation,accessories,Floor Stand for One:Quick Flex,,/Tete/Mozambique,other,LGESA,more than a year,0,0,0.0002983104051378,0.0354838709677419,residential (home),,256,
0.25,/EVORA/Portugal,AS,,47466,End-Customer,Enterprise,105.0,,,,,167,Quotation or purchase consultation,rac,,,/EVORA/Portugal,none,LGEPT,,0,0,,,,,660,
0.25,//United States,ID,,45522,,SMB,,,,,,116,Quotation or purchase consultation,,,,//United States,none,LGEUS,,0,0,,,,,360,
0.5,/Bagalkot/India,ID,,14667,,Enterprise,,,,,healthcare services,20,Quotation or purchase consultation,lg one:quick series,,,/Bagalkot/India,other,LGEIL,,0,0,,,,,174,
0.75,//India,IT,,13017,,Enterprise,,,,,3d/vfx art,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,less than 3 months,0,0,,,,,798,
0.25,//United Kingdom,ID,0.0169491525423728,90,,Enterprise,,1.0,,1.0,marketing,76,Quotation or purchase consultation,,,,//United Kingdom,none,LGEUK,,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,185,
1.0,/Jajpur/India,ID,,47466,,Enterprise,4.0,,,,,5,Quotation or purchase consultation,interactive digital board,,,/Jajpur/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,175,
0.5,//Germany,IT,,46456,,Enterprise,,,,,finance,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),//Germany,none,LGEDG,,0,0,,,,,980,
0.25,3095 Kerner Blvd Ste E  Commercial Display/San Rafael/Colombia,ID,,8389,,SMB,,,,,,3,Quotation or Purchase Consultation,,,,3095 Kerner Blvd Ste E  Commercial Display/San Rafael/Colombia,none,LGECB,,0,0,,,,,344,
1.0,/Lucena - PB/Brazil,AS,,12667,Specifier/ Influencer,Enterprise,,,,,engineering,120,Quotation or purchase consultation,teto ou cassete inverter,,,/Lucena - PB/Brazil,director,LGESP,more than a year,0,0,,,,,23,
0.25,//Brazil,AS,,47466,,Enterprise,16.0,,,,,172,Quotation or purchase consultation,multi inverter,,,//Brazil,none,LGESP,,0,0,,,,,23,
0.5,/Minas Gerais / Belo Horizonte/Brazil,AS,0.0151515151515151,15992,Specifier/ Influencer,SMB,,,,,engineering,326,Quotation or purchase consultation,multi-split,,,/Minas Gerais / Belo Horizonte/Brazil,entry level,LGESP,,0,0,0.0005719551277132,0.0514705882352941,education,K12 Kindergarten & Schools,97,
0.75,/Mumbai/India,ID,,10798,,SMB,,,,,business development,32,Quotation or purchase consultation,oled signage,Flat OLED Signage,65EV5E,/Mumbai/India,manager,LGEIL,less than 3 months,0,0,,,,,175,
0.5,/Sao paulo /Brazil,AS,,30509,,Enterprise,,,,,real estate,75,Sales Inquiry,multi inverter,,,/Sao paulo /Brazil,partner,LGESP,,0,0,,,,,96,
0.25,//Poland,AS,,47466,,Enterprise,103.0,,,,,36,Sales Inquiry,,,,//Poland,none,LGEPL,,0,0,,,,,642,
0.75,//India,IT,,37680,,Enterprise,,,,,film production,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,less than 3 months,0,0,,,,,402,
1.0,/Chennai/India,ID,,47466,,Enterprise,4.0,,,,,9,Quotation or purchase consultation,,,,/Chennai/India,director,LGEIL,3 months ~ 6 months,0,0,,,,,175,
1.0,/Balangir/India,ID,,47466,,Enterprise,4.0,,,,,121,Quotation or purchase consultation,interactive digital board,,,/Balangir/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,271,
1.0,//Mexico,ID,0.1241217798594847,11611,,SMB,,1.0,,1.0,engineering,102,Quotation or purchase consultation,hotel tv,UT770H Series,55UT770H (NA),//Mexico,director,LGEMS,less than 3 months,0,1,0.0007167734380046,0.071345029239766,hotel & accommodation,,537,
0.25,//Poland,AS,,47466,,Enterprise,103.0,,,,,27,Sales Inquiry,,,,//Poland,none,LGEPL,,0,0,,,,,642,
0.5,//Italy,IT,,35675,,SMB,,,,,media and communication,3,Quotation or Purchase Consultation,,,28MQ780,//Italy,none,LGEIS,,0,0,,,,,422,
0.75,/Allahabad/India,ID,,47466,,Enterprise,4.0,,,,,17,Quotation or purchase consultation,interactive digital board,,,/Allahabad/India,other,LGEIL,9 months ~ 1 year,0,0,,,,,175,
1.0,/amreli/India,ID,,47466,,Enterprise,4.0,,,,,8,Quotation or purchase consultation,interactive digital board,,,/amreli/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,175,
0.5,/São Paulo/Brazil,AS,,38193,,SMB,,,,,other,14,Sales Inquiry,,,,/São Paulo/Brazil,ceo/founder,LGESP,,0,0,,,,,23,
1.0,/Aligarh/India,ID,,43454,,Enterprise,,,,,real estate,30,Quotation or Purchase Consultation,interactive digital board,,,/Aligarh/India,associate/analyst,LGEIL,less than 3 months,0,0,,,,,174,
1.0,/Santiago/Chile,AS,0.0151515151515151,43969,,Enterprise,,,,,education,64,Quotation or Purchase Consultation,single-split,,,/Santiago/Chile,director,LGECL,more than a year,0,0,0.0005719551277132,0.0514705882352941,education,,124,
0.25,/ Mumbai / India,AS,,47466,End Customer,Enterprise,19.0,,,,,14,Quotation or Purchase Consultation,vrf,,,/ Mumbai / India,none,LGEIL,,0,0,,,,,115,
0.5,//United States,ID,,310,,Enterprise,,,,,,12,Quotation or Purchase Consultation,,,,//United States,entry level,LGEUS,,0,0,,,,,194,
1.0,/Nagpur/India,ID,,47466,,Enterprise,4.0,,,,,7,Quotation or purchase consultation,interactive digital board,,,/Nagpur/India,manager,LGEIL,less than 3 months,0,0,,,,,175,
0.75,/manila/Philippines,AS,0.04,20394,End-Customer,Enterprise,,,,,marketing,94,Quotation or purchase consultation,single-split,,,/manila/Philippines,manager,LGEPH,,0,0,9.65915660650443e-05,0.0227272727272727,government department,General Government Office,121,
1.0,/ALIGARH/India,AS,0.0888888888888888,38293,,SMB,,,,,sales,151,Sales Inquiry,etc.,,,/ALIGARH/India,director,LGEIL,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,20,
0.5,/Jeddah/Saudi Arabia,AS,0.0408163265306122,37184,,Enterprise,,,,,sales,55,Sales Inquiry,multi-split,,,/Jeddah/Saudi Arabia,associate/analyst,LGESJ,,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,44,
0.0,//Hong Kong,ID,,28032,End-Customer,SMB,29.0,,,,arts and design,162,,oled signage,,,//Hong Kong,none,LGEHK,,0,0,,,,,503,
1.0,/New Delhi/India,ID,,19421,,SMB,,,,,business development,40,Quotation or purchase consultation,interactive digital board,,,/New Delhi/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,
0.25,//India,IT,,41619,,Enterprise,,,,,3d/vfx art,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,798,
0.75,/GUAYAQUIL/Ecuador,AS,,41883,End-Customer,Enterprise,,,,,information technology,3,Product Information,multi-split,,,/GUAYAQUIL/Ecuador,director,LGEPS,,0,0,,,,,653,
0.5,/Makati/Philippines,AS,,25096,,SMB,0.0,,,,engineering,52,Sales Inquiry,vrf,,,/Makati/Philippines,other,LGEPH,,0,0,,,,,615,
0.25,//Hungary,ID,,25096,,SMB,,,,,,19,Quotation or purchase consultation,,,55CT5WJ,//Hungary,none,LGEMK,,0,0,,,,,158,
